name,type,value,date
香港,省份,31,2020-05-24
香港,省份,31,2020-05-25
香港,省份,28,2020-05-26
香港,省份,28,2020-05-27
香港,省份,27,2020-05-28
香港,省份,40,2020-05-29
香港,省份,42,2020-05-30
香港,省份,43,2020-05-31
香港,省份,46,2020-06-01
香港,省份,51,2020-06-02
香港,省份,50,2020-06-03
香港,省份,53,2020-06-04
香港,省份,53,2020-06-05
香港,省份,53,2020-06-06
香港,省份,53,2020-06-07
香港,省份,54,2020-06-08
香港,省份,53,2020-06-09
香港,省份,52,2020-06-10
香港,省份,48,2020-06-11
香港,省份,44,2020-06-12
香港,省份,44,2020-06-13
香港,省份,38,2020-06-14
香港,省份,41,2020-06-15
香港,省份,39,2020-06-16
香港,省份,45,2020-06-17
香港,省份,48,2020-06-18
香港,省份,49,2020-06-19
香港,省份,46,2020-06-20
香港,省份,48,2020-06-21
香港,省份,78,2020-06-22
香港,省份,88,2020-06-23
香港,省份,87,2020-06-24
香港,省份,98,2020-06-25
香港,省份,98,2020-06-26
香港,省份,95,2020-06-27
香港,省份,88,2020-06-28
香港,省份,91,2020-06-29
香港,省份,91,2020-06-30
香港,省份,109,2020-07-01
香港,省份,115,2020-07-02
上海市,省份,1,2020-01-20
上海市,省份,9,2020-01-21
上海市,省份,16,2020-01-22
上海市,省份,20,2020-01-23
上海市,省份,32,2020-01-24
上海市,省份,38,2020-01-25
上海市,省份,51,2020-01-26
上海市,省份,62,2020-01-27
上海市,省份,75,2020-01-28
上海市,省份,95,2020-01-29
上海市,省份,122,2020-01-30
上海市,省份,143,2020-01-31
上海市,省份,166,2020-02-01
上海市,省份,182,2020-02-02
上海市,省份,197,2020-02-03
上海市,省份,220,2020-02-04
上海市,省份,238,2020-02-05
上海市,省份,243,2020-02-06
上海市,省份,250,2020-02-07
上海市,省份,250,2020-02-08
上海市,省份,250,2020-02-09
上海市,省份,253,2020-02-10
上海市,省份,252,2020-02-11
上海市,省份,255,2020-02-12
上海市,省份,255,2020-02-13
上海市,省份,235,2020-02-14
上海市,省份,203,2020-02-15
上海市,省份,190,2020-02-16
上海市,省份,171,2020-02-17
上海市,省份,155,2020-02-18
上海市,省份,145,2020-02-19
上海市,省份,133,2020-02-20
上海市,省份,120,2020-02-21
上海市,省份,105,2020-02-22
上海市,省份,83,2020-02-23
上海市,省份,71,2020-02-24
上海市,省份,65,2020-02-25
上海市,省份,62,2020-02-26
上海市,省份,58,2020-02-27
上海市,省份,55,2020-02-28
上海市,省份,47,2020-02-29
上海市,省份,44,2020-03-01
上海市,省份,43,2020-03-02
上海市,省份,41,2020-03-03
上海市,省份,37,2020-03-04
上海市,省份,33,2020-03-05
上海市,省份,33,2020-03-06
上海市,省份,26,2020-03-07
上海市,省份,25,2020-03-08
上海市,省份,24,2020-03-09
上海市,省份,22,2020-03-10
上海市,省份,21,2020-03-11
上海市,省份,22,2020-03-12
上海市,省份,23,2020-03-13
上海市,省份,26,2020-03-14
上海市,省份,28,2020-03-15
上海市,省份,30,2020-03-16
上海市,省份,33,2020-03-17
上海市,省份,34,2020-03-18
上海市,省份,42,2020-03-19
上海市,省份,51,2020-03-20
上海市,省份,63,2020-03-21
上海市,省份,72,2020-03-22
上海市,省份,80,2020-03-23
上海市,省份,98,2020-03-24
上海市,省份,116,2020-03-25
上海市,省份,132,2020-03-26
上海市,省份,146,2020-03-27
上海市,省份,153,2020-03-28
上海市,省份,159,2020-03-29
上海市,省份,166,2020-03-30
上海市,省份,169,2020-03-31
上海市,省份,173,2020-04-01
上海市,省份,177,2020-04-02
上海市,省份,175,2020-04-03
上海市,省份,169,2020-04-04
上海市,省份,147,2020-04-05
上海市,省份,143,2020-04-06
上海市,省份,130,2020-04-07
上海市,省份,128,2020-04-08
上海市,省份,126,2020-04-09
上海市,省份,113,2020-04-10
上海市,省份,162,2020-04-11
上海市,省份,165,2020-04-12
上海市,省份,153,2020-04-13
上海市,省份,147,2020-04-14
上海市,省份,136,2020-04-15
上海市,省份,132,2020-04-16
上海市,省份,109,2020-04-17
上海市,省份,112,2020-04-18
上海市,省份,110,2020-04-19
上海市,省份,101,2020-04-20
上海市,省份,102,2020-04-21
上海市,省份,101,2020-04-22
上海市,省份,101,2020-04-23
上海市,省份,87,2020-04-24
上海市,省份,77,2020-04-25
上海市,省份,67,2020-04-26
上海市,省份,56,2020-04-27
上海市,省份,54,2020-04-28
上海市,省份,43,2020-04-29
上海市,省份,46,2020-04-30
上海市,省份,33,2020-05-01
上海市,省份,33,2020-05-02
上海市,省份,33,2020-05-03
上海市,省份,30,2020-05-04
上海市,省份,29,2020-05-05
上海市,省份,30,2020-05-06
上海市,省份,27,2020-05-07
上海市,省份,27,2020-05-08
上海市,省份,26,2020-05-09
上海市,省份,25,2020-05-10
上海市,省份,25,2020-05-11
上海市,省份,22,2020-05-12
上海市,省份,20,2020-05-13
上海市,省份,15,2020-05-14
上海市,省份,18,2020-05-15
上海市,省份,17,2020-05-16
上海市,省份,18,2020-05-17
上海市,省份,18,2020-05-18
上海市,省份,17,2020-05-19
上海市,省份,15,2020-05-20
上海市,省份,14,2020-05-21
上海市,省份,13,2020-05-22
上海市,省份,14,2020-05-23
上海市,省份,13,2020-05-24
上海市,省份,10,2020-05-25
上海市,省份,10,2020-05-26
上海市,省份,9,2020-05-27
上海市,省份,9,2020-05-28
上海市,省份,8,2020-05-29
上海市,省份,8,2020-05-30
上海市,省份,8,2020-05-31
上海市,省份,6,2020-06-01
上海市,省份,5,2020-06-02
上海市,省份,5,2020-06-03
上海市,省份,8,2020-06-04
上海市,省份,7,2020-06-05
上海市,省份,6,2020-06-06
上海市,省份,7,2020-06-07
上海市,省份,6,2020-06-08
上海市,省份,6,2020-06-09
上海市,省份,12,2020-06-10
上海市,省份,16,2020-06-11
上海市,省份,17,2020-06-12
上海市,省份,18,2020-06-13
上海市,省份,18,2020-06-14
上海市,省份,21,2020-06-15
上海市,省份,21,2020-06-16
上海市,省份,22,2020-06-17
上海市,省份,22,2020-06-18
上海市,省份,23,2020-06-19
上海市,省份,23,2020-06-20
上海市,省份,26,2020-06-21
上海市,省份,25,2020-06-22
上海市,省份,27,2020-06-23
上海市,省份,26,2020-06-24
上海市,省份,26,2020-06-25
上海市,省份,25,2020-06-26
上海市,省份,25,2020-06-27
上海市,省份,26,2020-06-28
上海市,省份,30,2020-06-29
上海市,省份,30,2020-06-30
上海市,省份,29,2020-07-01
上海市,省份,29,2020-07-02
四川省,省份,7,2020-01-22
四川省,省份,15,2020-01-23
四川省,省份,28,2020-01-24
四川省,省份,44,2020-01-25
四川省,省份,69,2020-01-26
四川省,省份,90,2020-01-27
四川省,省份,108,2020-01-28
四川省,省份,140,2020-01-29
四川省,省份,175,2020-01-30
四川省,省份,203,2020-01-31
四川省,省份,227,2020-02-01
四川省,省份,241,2020-02-02
四川省,省份,267,2020-02-03
四川省,省份,277,2020-02-04
四川省,省份,293,2020-02-05
四川省,省份,306,2020-02-06
四川省,省份,312,2020-02-07
四川省,省份,325,2020-02-08
四川省,省份,328,2020-02-09
四川省,省份,334,2020-02-10
四川省,省份,350,2020-02-11
四川省,省份,357,2020-02-12
四川省,省份,357,2020-02-13
四川省,省份,354,2020-02-14
四川省,省份,351,2020-02-15
四川省,省份,356,2020-02-16
四川省,省份,342,2020-02-17
四川省,省份,334,2020-02-18
四川省,省份,319,2020-02-19
四川省,省份,300,2020-02-20
四川省,省份,281,2020-02-21
四川省,省份,267,2020-02-22
四川省,省份,261,2020-02-23
四川省,省份,248,2020-02-24
四川省,省份,236,2020-02-25
四川省,省份,221,2020-02-26
四川省,省份,209,2020-02-27
四川省,省份,185,2020-02-28
四川省,省份,172,2020-02-29
四川省,省份,157,2020-03-01
四川省,省份,146,2020-03-02
四川省,省份,135,2020-03-03
四川省,省份,118,2020-03-04
四川省,省份,108,2020-03-05
四川省,省份,88,2020-03-06
四川省,省份,79,2020-03-07
四川省,省份,71,2020-03-08
四川省,省份,66,2020-03-09
四川省,省份,52,2020-03-10
四川省,省份,42,2020-03-11
四川省,省份,36,2020-03-12
四川省,省份,26,2020-03-13
四川省,省份,21,2020-03-14
四川省,省份,20,2020-03-15
四川省,省份,16,2020-03-16
四川省,省份,12,2020-03-17
四川省,省份,6,2020-03-18
四川省,省份,2,2020-03-19
四川省,省份,3,2020-03-20
四川省,省份,4,2020-03-21
四川省,省份,4,2020-03-22
四川省,省份,6,2020-03-23
四川省,省份,8,2020-03-24
四川省,省份,8,2020-03-25
四川省,省份,9,2020-03-26
四川省,省份,9,2020-03-27
四川省,省份,11,2020-03-28
四川省,省份,11,2020-03-29
四川省,省份,11,2020-03-30
四川省,省份,13,2020-03-31
四川省,省份,14,2020-04-01
四川省,省份,15,2020-04-02
四川省,省份,16,2020-04-03
四川省,省份,16,2020-04-04
四川省,省份,16,2020-04-05
四川省,省份,16,2020-04-06
四川省,省份,16,2020-04-07
四川省,省份,16,2020-04-08
四川省,省份,11,2020-04-09
四川省,省份,10,2020-04-10
四川省,省份,10,2020-04-11
四川省,省份,9,2020-04-12
四川省,省份,9,2020-04-13
四川省,省份,7,2020-04-14
四川省,省份,5,2020-04-15
四川省,省份,5,2020-04-16
四川省,省份,5,2020-04-17
四川省,省份,4,2020-04-18
四川省,省份,4,2020-04-19
四川省,省份,4,2020-04-20
四川省,省份,2,2020-04-21
四川省,省份,1,2020-04-22
四川省,省份,0,2020-04-23
四川省,省份,0,2020-04-24
四川省,省份,0,2020-04-25
四川省,省份,0,2020-04-26
四川省,省份,0,2020-04-27
四川省,省份,0,2020-04-28
四川省,省份,0,2020-04-29
四川省,省份,0,2020-04-30
四川省,省份,0,2020-05-01
四川省,省份,0,2020-05-02
四川省,省份,0,2020-05-03
四川省,省份,0,2020-05-04
四川省,省份,0,2020-05-05
四川省,省份,0,2020-05-06
四川省,省份,0,2020-05-07
四川省,省份,0,2020-05-08
四川省,省份,0,2020-05-09
四川省,省份,0,2020-05-10
四川省,省份,0,2020-05-11
四川省,省份,0,2020-05-12
四川省,省份,0,2020-05-13
四川省,省份,0,2020-05-14
四川省,省份,0,2020-05-15
四川省,省份,0,2020-05-16
四川省,省份,0,2020-05-17
四川省,省份,0,2020-05-18
四川省,省份,0,2020-05-19
四川省,省份,0,2020-05-20
四川省,省份,2,2020-05-21
四川省,省份,2,2020-05-22
四川省,省份,2,2020-05-23
四川省,省份,3,2020-05-24
四川省,省份,3,2020-05-25
四川省,省份,3,2020-05-26
四川省,省份,3,2020-05-27
四川省,省份,3,2020-05-28
四川省,省份,3,2020-05-29
四川省,省份,3,2020-05-30
四川省,省份,14,2020-05-31
四川省,省份,16,2020-06-01
四川省,省份,16,2020-06-02
四川省,省份,16,2020-06-03
四川省,省份,17,2020-06-04
四川省,省份,17,2020-06-05
四川省,省份,17,2020-06-06
四川省,省份,20,2020-06-07
四川省,省份,21,2020-06-08
四川省,省份,21,2020-06-09
四川省,省份,19,2020-06-10
四川省,省份,18,2020-06-11
四川省,省份,18,2020-06-12
四川省,省份,17,2020-06-13
四川省,省份,21,2020-06-14
四川省,省份,21,2020-06-15
四川省,省份,21,2020-06-16
四川省,省份,19,2020-06-17
四川省,省份,17,2020-06-18
四川省,省份,16,2020-06-19
四川省,省份,16,2020-06-20
四川省,省份,16,2020-06-21
四川省,省份,14,2020-06-22
四川省,省份,13,2020-06-23
四川省,省份,11,2020-06-24
四川省,省份,11,2020-06-25
四川省,省份,11,2020-06-26
四川省,省份,11,2020-06-27
四川省,省份,12,2020-06-28
四川省,省份,14,2020-06-29
四川省,省份,12,2020-06-30
四川省,省份,12,2020-07-01
四川省,省份,11,2020-07-02
河北省,省份,1,2020-01-22
河北省,省份,2,2020-01-23
河北省,省份,7,2020-01-24
河北省,省份,12,2020-01-25
河北省,省份,17,2020-01-26
河北省,省份,32,2020-01-27
河北省,省份,47,2020-01-28
河北省,省份,64,2020-01-29
河北省,省份,81,2020-01-30
河北省,省份,95,2020-01-31
河北省,省份,100,2020-02-01
河北省,省份,109,2020-02-02
河北省,省份,122,2020-02-03
河北省,省份,130,2020-02-04
河北省,省份,149,2020-02-05
河北省,省份,154,2020-02-06
河北省,省份,169,2020-02-07
河北省,省份,174,2020-02-08
河北省,省份,181,2020-02-09
河北省,省份,196,2020-02-10
河北省,省份,201,2020-02-11
河北省,省份,208,2020-02-12
河北省,省份,211,2020-02-13
河北省,省份,202,2020-02-14
河北省,省份,197,2020-02-15
河北省,省份,189,2020-02-16
河北省,省份,175,2020-02-17
河北省,省份,166,2020-02-18
河北省,省份,150,2020-02-19
河北省,省份,133,2020-02-20
河北省,省份,119,2020-02-21
河北省,省份,101,2020-02-22
河北省,省份,84,2020-02-23
河北省,省份,64,2020-02-24
河北省,省份,58,2020-02-25
河北省,省份,50,2020-02-26
河北省,省份,38,2020-02-27
河北省,省份,35,2020-02-28
河北省,省份,29,2020-02-29
河北省,省份,18,2020-03-01
河北省,省份,15,2020-03-02
河北省,省份,12,2020-03-03
河北省,省份,11,2020-03-04
河北省,省份,8,2020-03-05
河北省,省份,7,2020-03-06
河北省,省份,5,2020-03-07
河北省,省份,5,2020-03-08
河北省,省份,5,2020-03-09
河北省,省份,5,2020-03-10
河北省,省份,5,2020-03-11
河北省,省份,2,2020-03-12
河北省,省份,2,2020-03-13
河北省,省份,2,2020-03-14
河北省,省份,2,2020-03-15
河北省,省份,2,2020-03-16
河北省,省份,2,2020-03-17
河北省,省份,2,2020-03-18
河北省,省份,2,2020-03-19
河北省,省份,2,2020-03-20
河北省,省份,3,2020-03-21
河北省,省份,3,2020-03-22
河北省,省份,3,2020-03-23
河北省,省份,3,2020-03-24
河北省,省份,3,2020-03-25
河北省,省份,3,2020-03-26
河北省,省份,3,2020-03-27
河北省,省份,3,2020-03-28
河北省,省份,5,2020-03-29
河北省,省份,5,2020-03-30
河北省,省份,7,2020-03-31
河北省,省份,9,2020-04-01
河北省,省份,10,2020-04-02
河北省,省份,10,2020-04-03
河北省,省份,11,2020-04-04
河北省,省份,11,2020-04-05
河北省,省份,9,2020-04-06
河北省,省份,9,2020-04-07
河北省,省份,8,2020-04-08
河北省,省份,8,2020-04-09
河北省,省份,8,2020-04-10
河北省,省份,8,2020-04-11
河北省,省份,8,2020-04-12
河北省,省份,7,2020-04-13
河北省,省份,7,2020-04-14
河北省,省份,7,2020-04-15
河北省,省份,6,2020-04-16
河北省,省份,6,2020-04-17
河北省,省份,6,2020-04-18
河北省,省份,5,2020-04-19
河北省,省份,5,2020-04-20
河北省,省份,5,2020-04-21
河北省,省份,5,2020-04-22
河北省,省份,5,2020-04-23
河北省,省份,4,2020-04-24
河北省,省份,4,2020-04-25
河北省,省份,4,2020-04-26
河北省,省份,4,2020-04-27
河北省,省份,4,2020-04-28
河北省,省份,4,2020-04-29
河北省,省份,4,2020-04-30
河北省,省份,4,2020-05-01
河北省,省份,4,2020-05-02
河北省,省份,4,2020-05-03
河北省,省份,2,2020-05-04
河北省,省份,2,2020-05-05
河北省,省份,2,2020-05-06
河北省,省份,2,2020-05-07
河北省,省份,2,2020-05-08
河北省,省份,1,2020-05-09
河北省,省份,1,2020-05-10
河北省,省份,1,2020-05-11
河北省,省份,1,2020-05-12
河北省,省份,1,2020-05-13
河北省,省份,1,2020-05-14
河北省,省份,1,2020-05-15
河北省,省份,1,2020-05-16
河北省,省份,0,2020-05-17
河北省,省份,0,2020-05-18
河北省,省份,0,2020-05-19
河北省,省份,0,2020-05-20
河北省,省份,0,2020-05-21
河北省,省份,0,2020-05-22
河北省,省份,0,2020-05-23
河北省,省份,0,2020-05-24
河北省,省份,0,2020-05-25
河北省,省份,0,2020-05-26
河北省,省份,0,2020-05-27
河北省,省份,0,2020-05-28
河北省,省份,0,2020-05-29
河北省,省份,0,2020-05-30
河北省,省份,0,2020-05-31
河北省,省份,0,2020-06-01
河北省,省份,0,2020-06-02
河北省,省份,0,2020-06-03
河北省,省份,0,2020-06-04
河北省,省份,0,2020-06-05
河北省,省份,0,2020-06-06
河北省,省份,0,2020-06-07
河北省,省份,0,2020-06-08
河北省,省份,0,2020-06-09
河北省,省份,0,2020-06-10
河北省,省份,0,2020-06-11
河北省,省份,0,2020-06-12
河北省,省份,0,2020-06-13
河北省,省份,3,2020-06-14
河北省,省份,7,2020-06-15
河北省,省份,8,2020-06-16
河北省,省份,10,2020-06-17
河北省,省份,12,2020-06-18
河北省,省份,13,2020-06-19
河北省,省份,16,2020-06-20
河北省,省份,18,2020-06-21
河北省,省份,17,2020-06-22
河北省,省份,19,2020-06-23
河北省,省份,20,2020-06-24
河北省,省份,19,2020-06-25
河北省,省份,17,2020-06-26
河北省,省份,12,2020-06-27
河北省,省份,10,2020-06-28
河北省,省份,9,2020-06-29
河北省,省份,9,2020-06-30
河北省,省份,9,2020-07-01
河北省,省份,9,2020-07-02
甘肃省,省份,2,2020-01-23
甘肃省,省份,4,2020-01-24
甘肃省,省份,7,2020-01-25
甘肃省,省份,14,2020-01-26
甘肃省,省份,19,2020-01-27
甘肃省,省份,24,2020-01-28
甘肃省,省份,26,2020-01-29
甘肃省,省份,29,2020-01-30
甘肃省,省份,35,2020-01-31
甘肃省,省份,40,2020-02-01
甘肃省,省份,48,2020-02-02
甘肃省,省份,52,2020-02-03
甘肃省,省份,53,2020-02-04
甘肃省,省份,56,2020-02-05
甘肃省,省份,58,2020-02-06
甘肃省,省份,61,2020-02-07
甘肃省,省份,66,2020-02-08
甘肃省,省份,65,2020-02-09
甘肃省,省份,63,2020-02-10
甘肃省,省份,60,2020-02-11
甘肃省,省份,54,2020-02-12
甘肃省,省份,49,2020-02-13
甘肃省,省份,44,2020-02-14
甘肃省,省份,39,2020-02-15
甘肃省,省份,34,2020-02-16
甘肃省,省份,31,2020-02-17
甘肃省,省份,27,2020-02-18
甘肃省,省份,24,2020-02-19
甘肃省,省份,18,2020-02-20
甘肃省,省份,13,2020-02-21
甘肃省,省份,13,2020-02-22
甘肃省,省份,11,2020-02-23
甘肃省,省份,9,2020-02-24
甘肃省,省份,9,2020-02-25
甘肃省,省份,8,2020-02-26
甘肃省,省份,7,2020-02-27
甘肃省,省份,7,2020-02-28
甘肃省,省份,7,2020-02-29
甘肃省,省份,5,2020-03-01
甘肃省,省份,4,2020-03-02
甘肃省,省份,3,2020-03-03
甘肃省,省份,2,2020-03-04
甘肃省,省份,13,2020-03-05
甘肃省,省份,30,2020-03-06
甘肃省,省份,31,2020-03-07
甘肃省,省份,35,2020-03-08
甘肃省,省份,34,2020-03-09
甘肃省,省份,35,2020-03-10
甘肃省,省份,37,2020-03-11
甘肃省,省份,37,2020-03-12
甘肃省,省份,38,2020-03-13
甘肃省,省份,39,2020-03-14
甘肃省,省份,40,2020-03-15
甘肃省,省份,40,2020-03-16
甘肃省,省份,40,2020-03-17
甘肃省,省份,40,2020-03-18
甘肃省,省份,34,2020-03-19
